claim_id,doc_id_1,doc_id_2,doc_id_3,doc_id_4,doc_id_5
36882,List_of_accolades_received_by_No_Country_for_Old_Men,List_of_songs_about_Paris,No_Country_for_Old_Men_-LRB-film-RRB-,List_of_Ace_titles_in_numeric_series,Tommy_Lee_Jones
36885,Carlos_Augusto,Santana_-LRB-surname-RRB-,Lopes,Juninho,Carlos_Alves
36886,Carlos_Augusto,Santana_-LRB-surname-RRB-,Lopes,Juninho,Carlos_Alves
369,Palestinian_territories,2003_world_oil_market_chronology,Political_status_of_the_Palestinian_territories,Doublespeak_Award,Hizb_ut-Tahrir
36910,Muhammad_Ali,Rhythm_Nation,Girls'_Generation,Rhythm_Nation_-LRB-music_video-RRB-,Nation_language
36954,Melodica_in_music,Malik_&_the_O.G's,List_of_songs_about_Paris,List_of_compositions_by_Alan_Hovhaness,List_of_albums_containing_a_hidden_track-COLON-_B
370,Political_status_of_the_Palestinian_territories,History_of_Palestine,Palestinian_territories,2003_world_oil_market_chronology,Doublespeak_Award
37060,Charlotte_Barton,Merfyn_Jones,List_of_British_Army_full_generals,Edwin_James_-LRB-‘Peter’-RRB-_Wilson,White_Book_of_Rhydderch
37086,Theodore_William_Moody,Haluwas,List_of_books_by_Jacob_Neusner,The_Bird_That_Drinks_Blood,Bibliography_of_Antarctica
37092,Index_of_World_War_II_articles_-LRB-T-RRB-,List_of_video_game_crowdfunding_projects,Index_of_World_War_II_articles_-LRB-G-RRB-,Will_Smith_filmography,Men_in_Black_II
37093,Index_of_World_War_II_articles_-LRB-T-RRB-,List_of_baseball_parks_used_in_film_and_television,List_of_video_game_crowdfunding_projects,List_of_Ace_titles_in_numeric_series,Men_in_Black_II
37097,Bruce_Hundertmark,Adrian_Deamer,Bill_Jenkings,Media_coverage_in_conjunction_with_the_news_media_phone_hacking_scandal,Les_Hinton
37105,List_of_deists,List_of_civil_rights_leaders,Franklin_-LRB-surname-RRB-,Benjamin_Franklin,William_Goddard_-LRB-U.S._patriot/publisher-RRB-
37112,TakePart,Participant_Media,ABS-CBN_Digital_Media,Host_media_processing,Cox_Media_Group
37137,British_contribution_to_the_Manhattan_Project,Ernest_Titterton,Project_Alberta,Project_Y,Manhattan_Project_-LRB-song-RRB-
37159,Vince_McMahon,The_Invasion_-LRB-professional_wrestling-RRB-,Shane_McMahon,Stephanie_McMahon,Triple_H
3717,List_of_theatres_in_San_Francisco,List_of_music_venues_in_Melbourne,Victoria_Theatre,Victoria_Quarter,Victoria_Palace_Theatre
3718,List_of_theatres_in_San_Francisco,List_of_music_venues_in_Melbourne,Victoria_Theatre,Victoria_Quarter,Waddon
37234,For_Your_Eyes_Only_-LRB-short_story_collection-RRB-,A_View_to_a_Kill,List_of_albums_containing_a_hidden_track-COLON-_S,The_Living_Daylights_-LRB-soundtrack-RRB-,The_View_from_Pompey's_Head
37250,List_of_accolades_received_by_Star_Trek_-LRB-film-RRB-,Jim_Gerald,El_Centro_Theatre,|Victoria_Park_Racecourse,_Sydney|,Ric_Birch
37265,Temryss_Lane,Landon_Donovan,Vedam,Preki,Denison_Cabral
37271,Villa_Park,Municipal_Park_-LRB-Luxembourg_City-RRB-,Villa_Soldati,Avondale_-LRB-Birmingham-RRB-,Villa_Erba
37281,Noah_Emmerich,Stan_Beeman,The_Americans_-LRB-2013_TV_series-RRB-,The_Americans_-LRB-season_1-RRB-,The_Junker_and_Crow_Show
37282,Noah_Emmerich,The_Junker_and_Crow_Show,The_Stan_Freberg_Show,Stan_Marsh,Def_Poetry_Jam
37326,Bash_at_the_Beach,Daniel_Bryan,List_of_British_Army_full_generals,Akhtar_Mohiuddin,37th
37331,William_Bruce_-LRB-VC-RRB-,Ewen_Cameron_Bruce,List_of_First_World_War_Victoria_Cross_recipients,Military_Merit_Cross_-LRB-Bavaria-RRB-,Military_Merit_Cross_-LRB-Mecklenburg-Schwerin-RRB-
3734,Fantastic_Four_in_film,Fantastic_Four_-LRB-2005_film-RRB-,Todd_Williams,List_of_songs_recorded_by_Britney_Spears,Take_That_discography
37386,Renato_Balestra,Isnan_Ali,Giovanni_Michelucci,Demographics_of_Ferizaj,Valiathan
37390,Corey_Holcomb,Paul_Taylor_Dance_Company,House_Industries,Donaldsonville_High_School,Bill_Cain
37400,General_Motors,History_of_General_Motors,GM_Service_and_Parts_Operations,Top_Tier_Detergent_Gasoline,Valentina_Matviyenko
37467,Barn_swallow,Rubus_arcticus,Mati_Karmin,Marimo,Moose
37520,Gubler,Laura_Dahl,Matthew_Gray_Gubler,Morgan_Lily,Matthew_Gray
37537,A_View_to_a_Kill_-LRB-song-RRB-,Grace_Jones,List_of_2007_This_American_Life_episodes,Wallis_&_Edward,Alta_View_Hospital_hostage_incident
37539,Kendall_Jenner,Kylie_Jenner,Jamison_Ernest,H.E.R.,List_of_stage_names
37546,John_Deighton,William_John_Cooper,John_C._Young,Jody_Friedman,Barbara_Boxer
37547,John_Deighton,List_of_University_of_Wisconsin–Madison_people_in_academics,List_of_Guggenheim_Fellowships_awarded_in_1968,John_Jones_and_Doria_Deighton-Jones,Charles_James_Brenham
37557,Catherine_de'_Medici's_patronage_of_the_arts,Francis_I,Catherine_de'_Medici,|Marie_Louise,_Duchess_of_Parma|,Duke_of_Châtellerault
37558,List_of_songs_about_Paris,List_of_Bohol_festivals,Catherine_de'_Medici's_patronage_of_the_arts,Duke_of_Châtellerault,Francis_I_of_France
37691,List_of_supersonic_aircraft,Lockheed_Martin_F-35_Lightning_II,Lockheed_Martin_CATBird,33d_Operations_Group,AN/APG-81
37715,CONCACAF_Champions_League,SKNFA_Super_League,John_Henry_Moss,List_of_top-division_football_clubs_in_CONCACAF_countries,Michael_H._Sexton
37745,Alcoholic_drink,Alcoholism,Goud_-LRB-surname-RRB-,Aspirin,Jon_Bonné
37749,The_Mighty_Ducks,D3-COLON-_The_Mighty_Ducks,Marvel_Studios,The_Mighty_Ducks_-LRB-film_series-RRB-,Lilo_&_Stitch
37768,List_of_people_named_Daniel,Daniel_Brown,|List_of_people_from_Shreveport,_Louisiana|,McKinnon,|List_of_people_from_Kansas_City,_Missouri|
37773,Daag_-LRB-1973_film-RRB-,Naa_Desam,Aag_Aur_Daag,Magadheerudu,Madhura_Swapnam
37792,Norma_Shearer,Leigh_Zimmerman,Murder_of_Leigh_Leigh,Leigh_Hunt_-LRB-disambiguation-RRB-,Mike_Leigh_-LRB-sailor-RRB-
37829,Romania–United_States_relations,Index_of_World_War_II_articles_-LRB-0–9-RRB-,List_of_professional_Magic-COLON-_The_Gathering_players,John_Creswell,Barboncito
37848,Madison_Hemings,James_Madison,Thomas_Jefferson,James_Dinsmore,Israel_Jefferson
37872,Gofio,|Maunabo,_Puerto_Rico|,Native_cuisine_of_Hawaii,Helena_Patursson,Kakapo
37881,Pop_Noir,Tenacious_D,Tim_Kawakami,Dick_Levy,Walter_Peregoy
37888,Margaret_Thatcher,Women_in_the_Queensland_Legislative_Assembly,Margaret_Beckett,List_of_Afro-Puerto_Ricans,|Scottish_Conservative_Party_leadership_election,_2005|
37928,Vanguard_-LRB-TV_series-RRB-,List_of_awards_and_nominations_received_by_Game_of_Thrones,Julia_Roberts_filmography,North_by_North_Quahog,Debbie_Reynolds
37947,Vin_Diesel,Riddick_-LRB-film-RRB-,List_of_fictional_U.S._Marshals,Keith_David,List_of_baseball_parks_used_in_film_and_television
3795,Paris_Hilton,Dwayne_Johnson,Lady_Gaga_discography,The_Fame,List_of_best-selling_albums_in_the_Philippines
37960,List_of_James_Earl_Jones_performances,James_Earl_Jones,List_of_Sesame_Street_puppeteers,The_Lion_King,List_of_stutterers
37995,|Victoria,_London|,List_of_music_venues_in_Melbourne,Victoria_Pōmare,White_Hart_Field,Royal_Command_Performance
37996,List_of_music_venues_in_Melbourne,Richard_Margison,Princess_Elizabeth_of_Clarence,Hororo_people,Hugh_Buchanan_-LRB-artist-RRB-
38052,John_L._Piotrowski,Henry_C._Schadeberg,Valery_Tretyakov_-LRB-general-RRB-,Avtandil_Tskitishvili,Ebonyi_State_University
38080,Tiber_Oil_Field,Offshore_oil_and_gas_in_the_Gulf_of_Mexico_-LRB-United_States-RRB-,Kaskida_Oil_Field,Keathley_Canyon,2003_world_oil_market_chronology
38110,Eddie_Murphy,Murray_Matheson,List_of_Ace_titles_in_numeric_series,|List_of_people_from_Fort_Worth,_Texas|,Simone_Lovell
38124,Armenian_Genocide,Christianity_in_the_Middle_East,Western_Armenian,Press_coverage_during_the_Armenian_Genocide,Defense_of_Van_-LRB-1915-RRB-
38125,Armenian_Genocide,Armenian_national_liberation_movement,Assyrian_genocide,Western_Armenian,Defense_of_Van_-LRB-1915-RRB-
38258,Joanna_-LRB-Scott_Walker_song-RRB-,Jimmy_Maelen,Authors'_Club_First_Novel_Award,David_Long_-LRB-New_Zealand_musician-RRB-,List_of_stage_names
38262,Marjorie,List_of_women_with_ovarian_cancer,Seinfeld,List_of_railfans,Ken_Bloom
38268,Henry_VIII_of_England,Battle_of_the_Solent,Jane_Popincourt,House_of_Plantagenet,Italian_War_of_1542–46
38288,My_Super_Sweet_16,List_of_albums_containing_a_hidden_track-COLON-_B,List_of_Sesame_Street_puppeteers,List_of_Billboard_200_number-one_albums_of_2013,Yuan_Geng
3829,|List_of_people_from_Luzerne_County,_Pennsylvania|,Index_of_World_War_II_articles_-LRB-M-RRB-,List_of_cities_by_GDP,|List_of_United_States_Supreme_Court_cases,_volume_256|,Foreign_born_scientists_and_engineers_in_the_United_States
38299,Helmand_Province,Winnipeg_James_Armstrong_Richardson_International_Airport,Ubay_Airport,Maria_Cristina_Airport,Ormoc_Airport
38312,Monster,Ghouls_in_popular_culture,List_of_legendary_creatures_-LRB-D-RRB-,List_of_Sesame_Street_puppeteers,Monster_Jam_World_Finals
38313,Frankenstein,List_of_legendary_creatures_-LRB-G-RRB-,Bug-eyed_monster,List_of_legendary_creatures_-LRB-D-RRB-,List_of_Sesame_Street_puppeteers
38324,Time_Machine-COLON-_The_Journey_Back,George_Lucas,Trevor_Lucas,American_Zoetrope,Star_Wars_expanded_universe
38444,Trinny_&_Susannah_Undress_the_Nation,Pirkko-Liisa_Lehtosalo-Hilander,Robert_F._Kennedy_assassination_conspiracy_theories,Countess_of_Derwentwater,Service_dress
38481,List_of_Latin_legal_terms,Non_Resident_Nepali,Asylum_seeker,List_of_people_declared_persona_non_grata,Naturalization
38501,Robert_H.H._Hugman,Felix_Hebert,Paul_Kutter,Shelley_Mayfield,Marjorie_Halpin
38529,Grenville_C._Emery,Jeffrey_Daniels_-LRB-architect-RRB-,Leon_Mobley,Neve_8078,Charles_C._Manger_III
38549,Stephen_Colbert_-LRB-character-RRB-,Stephen_Colbert's_AmeriCone_Dream,Final_episode_of_The_Colbert_Report,Cultural_impact_of_The_Colbert_Report,Late_Show_with_David_Letterman
3857,The_New_Loretta_Young_Show,Red_Top_Young,List_of_fictional_U.S._Marshals,|List_of_people_from_Kansas_City,_Missouri|,Paul_Nicholls_-LRB-actor-RRB-
38574,TV_Choice,Metro_TV_-LRB-Ghana-RRB-,Advanced_Television,Mobile_television,Greatest_Hits_TV
38587,The_Concert_for_Bangladesh,Charity_record,The_Concert_for_Bangladesh_-LRB-album-RRB-,Textile_industry_in_Bangladesh,1970_Bhola_cyclone
38708,Maximum_Drive,Season_finale,Make_It_or_Break_It,Matt_Young_Motorsports,List_of_Make_It_or_Break_It_episodes
38794,Edward_Taylor_-LRB-scriptwriter-RRB-,Taylor_Lautner,Irving_Taylor_-LRB-songwriter-RRB-,Satellite_Program_Network,Brandon_Friesen
38807,Lockheed_Martin_F-35_Lightning_II,Lockheed_Martin_F-35_Lightning_II_Canadian_procurement,List_of_supersonic_aircraft,Stealth_aircraft,AN/APG-81
38808,List_of_Google_apps_for_Android,List_of_social_networking_websites,Digital_promotion,Jurn,Gmail
38861,Speech_recognition,Acropolis_Institute_of_Technology_and_Research,Roberto_Pieraccini,Bir_Bhanu,List_of_NetBeans-based_software
38904,Boleyn_family,|Elizabeth_Seymour,_Lady_Cromwell|,Boleyn,Anne_Boleyn,Palace_of_Beaulieu
38923,Super_Bowl_XLV,Professional_American_football_championship_games,2010_NFL_season,Walt_Anderson_-LRB-American_football-RRB-,Mike_Neal
38944,Starrcade,Starrcade_-LRB-1983-RRB-,Starrcade_-LRB-1984-RRB-,Starrcade_-LRB-1987-RRB-,TVNorge
38947,List_of_video_game_crowdfunding_projects,Glossary_of_country_dance_terms,Charlie_Sheen,2011_Chicago_Marathon,Timeline_of_women's_ordination
38972,Scotty_Moore,Scott_Moore,Barbara_Moore,Open-question_argument,List_of_stage_names
38981,Sasha_Sirota,Digital_footprint,White_Flight_-LRB-band-RRB-,Interprocedural_optimization,Chatwin
39078,No_Country_for_Old_Men_-LRB-film-RRB-,List_of_accolades_received_by_No_Country_for_Old_Men,History_of_the_San_Francisco_Police_Department,National_Board_of_Review_Awards_2007,Seán_Purcell
39079,No_Country_for_Old_Men_-LRB-film-RRB-,List_of_accolades_received_by_No_Country_for_Old_Men,Academy_Award_for_Best_Director,Paramount_Vantage,History_of_the_San_Francisco_Police_Department
39098,List_of_people_named_Daniel,Danny_Mixon,The_Danny_Joe_Brown_Band,Dance_Your_Ass_Off,|List_of_people_from_Kansas_City,_Missouri|
39114,Billboard_Dad,List_of_Ace_titles_in_second_G_series,StyleFeeder,Stretch_Princess,Gaille_Heidemann
39115,Toni_Braxton_discography,Real_Live_Woman,Here_I_Am_Again,One_Small_Hitch,King_Creole
39137,Index_of_philosophy_of_religion_articles,Cosmological_constant,Cosmological_principle,Charles_L._Bennett,Divine_retribution
39150,Index_of_World_War_II_articles_-LRB-E-RRB-,Annabelle_-LRB-doll-RRB-,The_Conjuring_-LRB-film_series-RRB-,|Union_Cemetery_-LRB-Easton,_Connecticut-RRB-|,Perry_DeAngelis
39165,Scandinavia,Nordic_countries,White_Guard_-LRB-Finland-RRB-,Emperor,Russian_bayors
39171,Brazzers,Canadian_petroleum_companies,Transactional_distance,Sex_offender_registry,List_of_adult_television_channels
39174,Korn,List_of_songs_recorded_by_Korn,Michael_Jochum,Politics_-LRB-song-RRB-,Coming_Undone
39212,El_Gran_Luchadore,Eddie_Guerrero,|Shut_Up,_Little_Man!|,Survivor_Series_-LRB-2004-RRB-,Chavo_Guerrero_Jr.
3923,Blue_Bayou_Restaurant,Pirates_of_the_Caribbean_-LRB-attraction-RRB-,New_Orleans_Square,USS_Housatonic_-LRB-AO-35-RRB-,Pirate's_Lair_on_Tom_Sawyer_Island
39351,David_Packouz,David_S._Walbridge,David_Thornburgh,David_Peck,Bernard_David
39423,Thomas_Blinkhorn,Calum_Maclean,Ralph_Partington,Turley_Richards,Dolph_Briscoe
39437,Taran_Killam,List_of_people_with_surname_Carey,List_of_civil_rights_leaders,Killam,List_of_women_with_ovarian_cancer
39480,Temple_of_the_Dog,Tiny_Lights,List_of_Wild_West_shows,San_José_Costa_Rica_Temple,Hamilton_New_Zealand_Temple
39493,2003_world_oil_market_chronology,Old_Point_Comfort,Palestinian_territories,Gaza_Strip,Provisional_Government_of_Western_Thrace
39509,I_Remember_Love,För_att_du_finns,Anything_But_You,A_Little_Bit_of_Love_-LRB-Andreas_Johnson_song-RRB-,Game_Over_-LRB-P-Square_album-RRB-
39537,Birdman_discography,List_of_songs_recorded_by_Britney_Spears,R._Kelly_discography,Meet_The_Supremes,Jill_Jones_-LRB-album-RRB-
39545,George_Lopez_-LRB-TV_series-RRB-,Sandra_Bullock_filmography,Sandra_Bullock,George_Clooney_filmography,History_of_the_San_Francisco_Police_Department
39564,Rob_Zombie,The_Rocky_Horror_Glee_Show,Scream_3,Nivek_Ogre,Michael_Jackson's_Thriller_-LRB-music_video-RRB-
39583,Garden_State_-LRB-film-RRB-,Maeve_Murphy,Skylight_Pictures,Heather_Rae,Ross_Patterson
39599,List_of_Ace_titles_in_numeric_series,List_of_Ace_SF_numeric-series_single_titles,Luther_Emmett_Holt,List_of_songs_about_Paris,Bluey_-LRB-nickname-RRB-
39605,Diamond_-LRB-surname-RRB-,List_of_people_diagnosed_with_dyslexia,Dana_Nielsen,Nathan_Gershman,Richard_Fagan
39606,Diamond_-LRB-surname-RRB-,List_of_people_diagnosed_with_dyslexia,Dana_Nielsen,Nathan_Gershman,Richard_Fagan
39615,One-China_policy,Cross-Strait_relations,Bibliography_of_Christianity_in_China,Mainland_Affairs_Council,Nine-Dash_Line
39616,Timeline_of_the_flag_of_the_United_States,List_of_Latin_legal_terms,One-China_policy,Cross-Strait_relations,Nine-Dash_Line
39634,University_of_Chicago_Law_School,Harvard_Law_School,Loyola_University_Chicago_School_of_Law,University_of_Western_Ontario,University_of_Virginia_School_of_Law
39723,Efraim_Diveroli,AEY,|Boeing_Defense,_Space_&_Security|,Highlands_Army_Air_Defense_Site,|Airbus_Group,_Inc.|
39811,Franklin_-LRB-surname-RRB-,Jane_Mecom,William_Franklin_-LRB-disambiguation-RRB-,Conrad_Alexandre_Gérard_de_Rayneval,Benjamin_Franklin_Shaub
39855,Winter's_Tale_-LRB-disambiguation-RRB-,The_Robber_Bridegroom,Johann_Wolfgang_von_Goethe_bibliography,Story_of_Your_Life,Ebenezer_Scrooge
39959,Leslie_Alexander_-LRB-businessman-RRB-,Milne_-LRB-surname-RRB-,Leslie_Alexander,Manhattan_Investment_Fund_fraud,Pringle
39986,Thomas_Piercy,Brian_Michael_Bendis,Timeline_of_entomology_since_1900,List_of_songs_about_Tokyo,The_Great_Book_of_Ireland
40012,Walk-on_-LRB-sports-RRB-,Mike_Dunlap,Rod_Grinter,Trenton_Steel,List_of_Nashville_Sounds_coaches
40050,Cheese_in_the_Trap_-LRB-TV_series-RRB-,Cheese_in_the_Trap,Chicago_Police_Department_in_popular_culture,Pied_Piper_-LRB-TV_series-RRB-,Kim_Hee-chan
40086,The_Wild,List_of_Shadowhunters_episodes,Shadowhunters,John_J._Strauss,List_of_frequent_Coen_Brothers_collaborators
40124,The_Iron_Lady_-LRB-album-RRB-,The_Iron_Lady_-LRB-film-RRB-,Cultural_differences_in_the_death_of_leadership_between_the_United_Kingdom_and_United_States,Margaret_Thatcher,List_of_Prime_Ministers_of_the_United_Kingdom
40125,The_Iron_Lady_-LRB-album-RRB-,Margaret_Thatcher_-LRB-disambiguation-RRB-,Dear_Bill,The_Iron_Lady_-LRB-film-RRB-,Thatcher_ministry
40144,Rachel_Green,Monica_Geller,List_of_Friends_episodes,Silver_Lake_Children's_Theatre_Group,Jake_-LRB-given_name-RRB-
40179,Despacito,Melodica_in_music,The_Man_Who_Laughs_-LRB-film-RRB-,There's_a_Green_Hill_Out_in_Flanders_-LRB-There's_a_Green_Hill_Up_in_Maine-RRB-,Dr._Jekyll_and_Mr._Hyde_-LRB-1941_film-RRB-
40205,Ben_Aldridge_-LRB-actor-RRB-,The_Canyons_-LRB-film-RRB-,Richard_Crawford_-LRB-director-RRB-,Albie_Thoms,Bret_Easton_Ellis
40224,Kellyanne_Conway,Bowling_Green_massacre,Norman_Nevills,Green_fireballs,Quintinshill_rail_disaster
40251,Brine_lake,Kuru_-LRB-disease-RRB-,David_Kelly_-LRB-weapons_expert-RRB-,Shemira,Southern_house_spider
40296,Leslie_Alexander_-LRB-businessman-RRB-,List_of_songs_about_Paris,Oklahoma_City_Thunder,Cliff_Alexander,Royce_White
40307,Veeru_Devgan,List_of_awards_and_nominations_received_by_Ajay_Devgn,The_Nritarutya_Dance_Collective,Kajol_filmography,Reception_history_of_Jane_Austen
40325,United_Nations_Charter,United_Nations_Conference_on_International_Organization,United_Nations,Treaty_of_San_Francisco,USS_Admiral_W._S._Benson_-LRB-AP-120-RRB-
40351,Brazzers,Keiran_Lee,Lee_Roy_Myers,Gauge_-LRB-actress-RRB-,Mottos_and_halls_of_the_Livery_Companies
40361,John_Palmer_-LRB-Commissary_of_New_South_Wales-RRB-,New_South_Wales,Cowper_ministry,Jacob_Nagle,List_of_British_Army_regiments_that_served_in_Australia_between_1810_and_1870
40396,Columbia/Epic_Label_Group,Zomba_Group_of_Companies,L.A._Reid,Columbia_Records,Private_Music
4040,Rodewald_Concert_Society,Warren_Bradley_-LRB-politician-RRB-,Liverpool,Alun_Parry,The_Reader_-LRB-magazine-RRB-
4041,Daag_-LRB-1973_film-RRB-,Naa_Desam,Magadheerudu,Aag_Aur_Daag,Madhura_Swapnam
40432,Grammy_Award_for_Best_Metal_Performance,Sarah_McLachlan_discography,List_of_awards_and_nominations_received_by_Bruno_Mars,List_of_awards_and_nominations_received_by_Adele,List_of_awards_and_nominations_received_by_Rihanna
40457,List_of_accolades_received_by_Lost_in_Translation_-LRB-film-RRB-,Reds_-LRB-film-RRB-,Mohydeen_Izzat_Quandour,Mark_McCall,Michael_Peter_Smith
40465,List_of_people_with_surname_Carey,Tom_Burgess_-LRB-baseball-RRB-,|List_of_people_from_Regina,_Saskatchewan|,Ron_Pederson,Rebecca_Northan
40589,Fanning_-LRB-surname-RRB-,Elle_Fanning,Dakota_Fanning,I_Am_Sam,Hannah_-LRB-name-RRB-
40622,Diamond_-LRB-surname-RRB-,List_of_people_associated_with_Bletchley_Park,1940_Boston_College_Eagles_football_team,Stanford_Cardinal_football,Stephen_Krawchyk
40626,Piazza_Venezia,Architecture_of_Italy,List_of_An_Idiot_Abroad_episodes,Grade_I_listed_buildings_in_Bath_and_North_East_Somerset,Timeline_of_Skanderbeg
40714,List_of_Ace_titles_in_numeric_series,2011–12_Ystalyfera_RFC_season,James_Jones_-LRB-basketball_player-RRB-,Swimming_at_the_2012_Summer_Olympics_–_Men's_50_metre_freestyle,List_of_Ace_SF_numeric-series_single_titles
40742,Pharrell_Williams,Shay_Haley,I_Just_Wanna_Love_U_-LRB-Give_It_2_Me-RRB-,The_Boxtones,N.E.R.D
40755,Peripheral,Laptop,Video_game,Flat_panel_display,Ultra-low-cost_personal_computer
40778,Miranda_Otto,Matthew_Chapman_-LRB-author-RRB-,Candace_-LRB-given_name-RRB-,In_the_Winter_Dark_-LRB-film-RRB-,Ina_Benita
40808,List_of_Los_Angeles_Rams_first-round_draft_picks,History_of_the_National_Football_League_in_Los_Angeles,Super_Bowl_XIV,List_of_Los_Angeles_Rams_head_coaches,Professional_American_football_championship_games
40833,Justine_Frangouli-Argyris,Maxillariella,Silver_Lake_Children's_Theatre_Group,Easy_to_Assemble,Right_to_Kill?
40845,Profiles_in_Caring,Clint_Eastwood_in_the_1990s,International_Missionary_Society,Acropolis_Institute_of_Technology_and_Research,AFI's_100_Years...100_Stars
40858,Kanche,|Allu_Arjun,_roles_and_awards|,Albie_Thoms,List_of_accolades_received_by_An_Education,Two_-LRB-1964_film-RRB-
40863,Greenland,Intex_Resources,North_Atlantic_Marine_Mammal_Commission,Claus_Bendeke,Catholic_Church_in_Greenland
40883,List_of_Need_for_Speed_video_games,List_of_PlayStation_3_games_released_on_disc,EA_Black_Box,Ghost_Games,Need_for_Speed
40921,Civilization_IV,List_of_video_game_crowdfunding_projects,Civilization_-LRB-series-RRB-,Civilization_III,Civilization_IV-COLON-_Colonization
40922,Civilization_IV,Rhye's_and_Fall_of_Civilization,Civilization_V,Civilization_III,Civilization_III-COLON-_Conquests
40944,Cars_3,Cars_-LRB-film-RRB-,Cars_-LRB-franchise-RRB-,Cars_2,Planes_-LRB-film-RRB-
40966,Nicholas_D._Wolfwood,Iron_Man-COLON-_Rise_of_Technovore,New_England_Anime_Society,Anime,The_Punisher_-LRB-2004_film-RRB-
40987,Sausage_Party,Treehouse_of_Horror_XXV,Freaky_Stories,Nicholas_Callaway,Jeepers_Creepers
41003,Sora_-LRB-Kingdom_Hearts-RRB-,Aoi_-LRB-name-RRB-,Roxas_-LRB-Kingdom_Hearts-RRB-,Ventus_-LRB-Kingdom_Hearts-RRB-,Kozue
41123,Walt_Disney_Pictures,Marvel_Studios,Walt_Disney_Imagineering,Major_film_studio,List_of_Disney_theatrical_animated_features
41131,Hamilton_White_House,Horse,Snowman_-LRB-horse-RRB-,American_Saddlebred,Pole_bending
41150,Kevin_Borich_Express,Santana_discography,Santana_-LRB-surname-RRB-,Santana_-LRB-band-RRB-,Coke_Escovedo
41155,List_of_Ace_titles_in_F_series,Martin_Bregman,Eddie_Murphy,List_of_Ace_titles_in_numeric_series,List_of_Ace_SF_numeric-series_single_titles
41180,List_of_anime_theatrically_released_in_the_United_States,Sarah_Hyland,Helen_Fielding,Julianne_Moore,Sarah_Paulson
41199,Travis_Wilkerson,Tarquin_Gotch,Tamara_Almeida,David_Holzman's_Diary,Carol_Black
4122,MobileStar,Telemundo,Jose_Diaz-Balart,Noticias_Telemundo,Unwired
